city/name	city/location/latitude	city/location/longitude	city/location/zoom	previewImage	images/0	images/1	images/2	images/3	images/4	images/5	images/6	images/7	images/8	images/9	images/10	images/11	images/12	images/13	title	isFavorite	isPremium	rating	type	bedrooms	maxAdults	price	goods/0	goods/1	goods/2	goods/3	goods/4	goods/5	goods/6	goods/7	goods/8	host/id	host/name	host/isPro	host/avatarUrl	description	location/latitude	location/longitude	location/zoom	id	goods/9	goods/10
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/11.jpg	Beautiful & luxurious apartment at great location	false	false	3	apartment	4	6	193	Washer	Air conditioning	Breakfast	Baby seat	Laptop friendly workspace					25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	50.827557	4.336697	16	19
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Perfectly located Castro	false	false	3.1	house	3	3	508	Baby seat	Air conditioning	Washer	Breakfast	Laptop friendly workspace					25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	48.87961000000001	2.353499	16	20
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Nice, cozy, warm big bed apartment	false	false	4.1	room	1	3	186	Breakfast	Washing machine	Cable TV	Dishwasher	Baby seat	Laptop friendly workspace	Washer	Fridge	Towels	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	50.849557	4.374696999999999	16	21	Air conditioning	Coffee machine
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/15.jpg	Wood and stone place	false	false	3.3	hotel	2	3	282	Breakfast	Washer	Coffee machine	Dishwasher	Air conditioning	Fridge	Baby seat	Towels	Laptop friendly workspace	25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	51.248402000000006	6.763314	16	22
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	The house among olive 	false	true	4.5	house	2	8	839	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.917361	6.977974	16	23
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Wood and stone place	false	false	3.5	room	1	3	144	Breakfast	Laptop friendly workspace								25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.574341000000004	10.022654000000001	16	24
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/11.jpg	Loft Studio in the Central Area	false	false	2.5	apartment	4	9	117	Laptop friendly workspace	Dishwasher	Air conditioning	Fridge	Baby seat	Towels	Breakfast	Washer		25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	50.867557	4.357697	16	25
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/11.jpg	Waterfront with extraordinary view	false	true	3.1	apartment	3	5	374	Air conditioning	Washer	Laptop friendly workspace	Breakfast	Baby seat					25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	50.867557	4.371696999999999	16	26
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Amazing and Extremely Central Flat	false	false	2.5	hotel	3	4	348	Washer	Breakfast	Laptop friendly workspace							25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	51.232402	6.800314	16	27
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/3.jpg	Wood and stone place	false	false	3.5	house	2	3	519	Breakfast	Washer	Laptop friendly workspace	Air conditioning						25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.573341000000006	10.009654000000001	16	28
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/3.jpg	Wood and stone place	false	false	4.5	house	1	9	179	Baby seat	Laptop friendly workspace	Towels	Washer	Breakfast	Air conditioning	Fridge			25	Angelina	true	img/avatar-angelina.jpg	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	51.222402	6.786314	16	29
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/16.jpg	House in countryside	false	false	4.7	house	2	2	375	Fridge	Laptop friendly workspace	Dishwasher	Coffee machine	Towels	Washing machine	Washer	Air conditioning	Baby seat	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	52.37554	4.9019759999999994	16	30	Breakfast
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	Penthouse, 4-5 rooms + 5 balconies	false	false	2.5	room	1	2	102	Baby seat	Breakfast	Dishwasher	Laptop friendly workspace	Fridge	Washing machine	Towels	Air conditioning	Washer	25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	50.833557	4.374696999999999	16	31	Coffee machine
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	Perfectly located Castro	false	true	4.7	room	1	2	156	Fridge	Dishwasher	Breakfast	Towels	Laptop friendly workspace	Air conditioning	Washer	Baby seat		25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	48.84761	2.356499	16	32
